path,gt_iris,pred_raw,pred_iris,comparable,correct
./IRIS/Hitting_cones/fast/07.npy,hitting_cones,two_moving_pendulum_one_static,two_moving_pendulum_one_static,True,False
./IRIS/Hitting_cones/fast/10.npy,hitting_cones,hitting_cones,hitting_cones,True,True
./IRIS/Hitting_cones/mid/01.npy,hitting_cones,rotation,rotation,True,False
./IRIS/Hitting_cones/mid/02.npy,hitting_cones,hitting_cones,hitting_cones,True,True
./IRIS/Hitting_cones/mid/03.npy,hitting_cones,rotation,rotation,True,False
./IRIS/Hitting_cones/mid/04.npy,hitting_cones,hitting_cones,hitting_cones,True,True
./IRIS/Hitting_cones/mid/05.npy,hitting_cones,hitting_cones,hitting_cones,True,True
./IRIS/Hitting_cones/mid/07.npy,hitting_cones,hitting_cones,hitting_cones,True,True
./IRIS/Hitting_cones/mid/06.npy,hitting_cones,hitting_cones,hitting_cones,True,True
./IRIS/Hitting_cones/mid/08.npy,hitting_cones,hitting_cones,hitting_cones,True,True
./IRIS/Hitting_cones/mid/10.npy,hitting_cones,hitting_cones,hitting_cones,True,True
./IRIS/Hitting_cones/mid/09.npy,hitting_cones,hitting_cones,hitting_cones,True,True
./IRIS/Hitting_cones/slow/01.npy,hitting_cones,hitting_cones,hitting_cones,True,True
./IRIS/Hitting_cones/slow/02.npy,hitting_cones,hitting_cones,hitting_cones,True,True
./IRIS/Hitting_cones/slow/03.npy,hitting_cones,hitting_cones,hitting_cones,True,True
./IRIS/Hitting_cones/slow/05.npy,hitting_cones,rotation,rotation,True,False
./IRIS/Hitting_cones/slow/04.npy,hitting_cones,hitting_cones,hitting_cones,True,True
./IRIS/Hitting_cones/slow/06.npy,hitting_cones,rotation,rotation,True,False
./IRIS/Hitting_cones/slow/08.npy,hitting_cones,hitting_cones,hitting_cones,True,True
./IRIS/Hitting_cones/slow/07.npy,hitting_cones,hitting_cones,hitting_cones,True,True
./IRIS/Hitting_cones/slow/09.npy,hitting_cones,hitting_cones,hitting_cones,True,True
./IRIS/Hitting_cones/slow/10.npy,hitting_cones,hitting_cones,hitting_cones,True,True
./IRIS/Pendulum/pendulum_20/01.npy,pendulum,pendulum,pendulum,True,True
./IRIS/Pendulum/pendulum_20/03.npy,pendulum,pendulum,pendulum,True,True
./IRIS/Pendulum/pendulum_20/04.npy,pendulum,pendulum,pendulum,True,True
./IRIS/Pendulum/pendulum_20/02.npy,pendulum,pendulum,pendulum,True,True
./IRIS/Pendulum/pendulum_20/06.npy,pendulum,pendulum,pendulum,True,True
./IRIS/Pendulum/pendulum_20/05.npy,pendulum,pendulum,pendulum,True,True
./IRIS/Pendulum/pendulum_20/07.npy,pendulum,pendulum,pendulum,True,True
./IRIS/Pendulum/pendulum_20/10.npy,pendulum,pendulum,pendulum,True,True
./IRIS/Pendulum/pendulum_20/08.npy,pendulum,pendulum,pendulum,True,True
./IRIS/Pendulum/pendulum_20/09.npy,pendulum,pendulum,pendulum,True,True
./IRIS/Pendulum/pendulum_45/01.npy,pendulum,pendulum,pendulum,True,True
./IRIS/Pendulum/pendulum_45/02.npy,pendulum,pendulum,pendulum,True,True
./IRIS/Pendulum/pendulum_45/03.npy,pendulum,pendulum,pendulum,True,True
./IRIS/Pendulum/pendulum_45/04.npy,pendulum,pendulum,pendulum,True,True
./IRIS/Pendulum/pendulum_45/06.npy,pendulum,pendulum,pendulum,True,True
./IRIS/Pendulum/pendulum_45/07.npy,pendulum,pendulum,pendulum,True,True
./IRIS/Pendulum/pendulum_45/05.npy,pendulum,pendulum,pendulum,True,True
./IRIS/Pendulum/pendulum_45/10.npy,pendulum,pendulum,pendulum,True,True
./IRIS/Pendulum/pendulum_45/08.npy,pendulum,pendulum,pendulum,True,True
./IRIS/Pendulum/pendulum_45/09.npy,pendulum,pendulum,pendulum,True,True
./IRIS/Pendulum/pendulum_90/01.npy,pendulum,pendulum,pendulum,True,True
./IRIS/Pendulum/pendulum_90/03.npy,pendulum,pendulum,pendulum,True,True
./IRIS/Pendulum/pendulum_90/02.npy,pendulum,pendulum,pendulum,True,True
./IRIS/Pendulum/pendulum_90/04.npy,pendulum,pendulum,pendulum,True,True
./IRIS/Pendulum/pendulum_90/06.npy,pendulum,pendulum,pendulum,True,True
./IRIS/Pendulum/pendulum_90/05.npy,pendulum,pendulum,pendulum,True,True
./IRIS/Pendulum/pendulum_90/09.npy,pendulum,free_fall,falling_ball,True,False
./IRIS/Pendulum/pendulum_90/07.npy,pendulum,pendulum,pendulum,True,True
./IRIS/Pendulum/pendulum_90/08.npy,pendulum,pendulum,pendulum,True,True
./IRIS/Pendulum/pendulum_90/10.npy,pendulum,pendulum,pendulum,True,True
./IRIS/Rotation/fast/02.npy,rotation,rotation,rotation,True,True
./IRIS/Rotation/fast/01.npy,rotation,rotation,rotation,True,True
./IRIS/Rotation/fast/05.npy,rotation,rotation,rotation,True,True
./IRIS/Rotation/fast/03.npy,rotation,rotation,rotation,True,True
./IRIS/Rotation/fast/04.npy,rotation,rotation,rotation,True,True
./IRIS/Rotation/fast/06.npy,rotation,rotation,rotation,True,True
./IRIS/Rotation/fast/08.npy,rotation,rotation,rotation,True,True
./IRIS/Rotation/fast/07.npy,rotation,rotation,rotation,True,True
./IRIS/Rotation/fast/09.npy,rotation,rotation,rotation,True,True
./IRIS/Rotation/fast/10.npy,rotation,rotation,rotation,True,True
./IRIS/Rotation/mid/01.npy,rotation,rotation,rotation,True,True
./IRIS/Rotation/mid/03.npy,rotation,rotation,rotation,True,True
./IRIS/Rotation/mid/02.npy,rotation,rotation,rotation,True,True
./IRIS/Rotation/mid/04.npy,rotation,rotation,rotation,True,True
./IRIS/Rotation/mid/05.npy,rotation,rotation,rotation,True,True
./IRIS/Rotation/mid/06.npy,rotation,rotation,rotation,True,True
./IRIS/Rotation/mid/07.npy,rotation,rotation,rotation,True,True
./IRIS/Rotation/mid/08.npy,rotation,rotation,rotation,True,True
./IRIS/Rotation/mid/10.npy,rotation,rotation,rotation,True,True
./IRIS/Rotation/mid/09.npy,rotation,rotation,rotation,True,True
./IRIS/Rotation/slow/02.npy,rotation,rotation,rotation,True,True
./IRIS/Rotation/slow/01.npy,rotation,rotation,rotation,True,True
./IRIS/Rotation/slow/04.npy,rotation,rotation,rotation,True,True
./IRIS/Rotation/slow/05.npy,rotation,rotation,rotation,True,True
./IRIS/Rotation/slow/03.npy,rotation,rotation,rotation,True,True
./IRIS/Rotation/slow/07.npy,rotation,rotation,rotation,True,True
./IRIS/Rotation/slow/06.npy,rotation,led,led,True,False
./IRIS/Rotation/slow/08.npy,rotation,rotation,rotation,True,True
./IRIS/Rotation/slow/10.npy,rotation,rotation,rotation,True,True
./IRIS/Rotation/slow/09.npy,rotation,rotation,rotation,True,True
./IRIS/Sliding_cone/cone_45/03.npy,sliding_cone,sliding_block,sliding_cone,True,True
./IRIS/Sliding_cone/cone_45/02.npy,sliding_cone,sliding_block,sliding_cone,True,True
./IRIS/Sliding_cone/cone_45/01.npy,sliding_cone,sliding_block,sliding_cone,True,True
./IRIS/Sliding_cone/cone_45/04.npy,sliding_cone,sliding_block,sliding_cone,True,True
./IRIS/Sliding_cone/cone_45/06.npy,sliding_cone,sliding_block,sliding_cone,True,True
./IRIS/Sliding_cone/cone_45/05.npy,sliding_cone,sliding_block,sliding_cone,True,True
./IRIS/Sliding_cone/cone_45/08.npy,sliding_cone,sliding_block,sliding_cone,True,True
./IRIS/Sliding_cone/cone_45/09.npy,sliding_cone,sliding_block,sliding_cone,True,True
./IRIS/Sliding_cone/cone_45/07.npy,sliding_cone,sliding_block,sliding_cone,True,True
./IRIS/Sliding_cone/cone_45/10.npy,sliding_cone,sliding_block,sliding_cone,True,True
./IRIS/Sliding_cone/cone_60/01.npy,sliding_cone,sliding_block,sliding_cone,True,True
./IRIS/Sliding_cone/cone_60/02.npy,sliding_cone,sliding_block,sliding_cone,True,True
./IRIS/Sliding_cone/cone_60/04.npy,sliding_cone,sliding_block,sliding_cone,True,True
./IRIS/Sliding_cone/cone_60/03.npy,sliding_cone,sliding_block,sliding_cone,True,True
./IRIS/Sliding_cone/cone_60/07.npy,sliding_cone,sliding_block,sliding_cone,True,True
./IRIS/Sliding_cone/cone_60/06.npy,sliding_cone,sliding_block,sliding_cone,True,True
./IRIS/Sliding_cone/cone_60/05.npy,sliding_cone,sliding_block,sliding_cone,True,True
./IRIS/Sliding_cone/cone_60/10.npy,sliding_cone,sliding_block,sliding_cone,True,True
./IRIS/Sliding_cone/cone_60/08.npy,sliding_cone,sliding_block,sliding_cone,True,True
./IRIS/Sliding_cone/cone_60/09.npy,sliding_cone,sliding_block,sliding_cone,True,True
./IRIS/Sliding_cone/cone_80/03.npy,sliding_cone,sliding_block,sliding_cone,True,True
./IRIS/Sliding_cone/cone_80/02.npy,sliding_cone,sliding_block,sliding_cone,True,True
./IRIS/Sliding_cone/cone_80/01.npy,sliding_cone,sliding_block,sliding_cone,True,True
./IRIS/Sliding_cone/cone_80/04.npy,sliding_cone,sliding_block,sliding_cone,True,True
./IRIS/Sliding_cone/cone_80/06.npy,sliding_cone,sliding_block,sliding_cone,True,True
./IRIS/Sliding_cone/cone_80/05.npy,sliding_cone,sliding_block,sliding_cone,True,True
./IRIS/Sliding_cone/cone_80/09.npy,sliding_cone,sliding_block,sliding_cone,True,True
./IRIS/Sliding_cone/cone_80/07.npy,sliding_cone,sliding_block,sliding_cone,True,True
./IRIS/Sliding_cone/cone_80/08.npy,sliding_cone,two_moving_pendulums,two_moving_pendulums,True,False
./IRIS/Sliding_cone/cone_80/10.npy,sliding_cone,sliding_block,sliding_cone,True,True
./IRIS/Two_Moving_Pendulums/pendulum_20/01.npy,two_moving_pendulums,two_moving_pendulums,two_moving_pendulums,True,True
./IRIS/Two_Moving_Pendulums/pendulum_20/02.npy,two_moving_pendulums,two_moving_pendulums,two_moving_pendulums,True,True
./IRIS/Two_Moving_Pendulums/pendulum_20/05.npy,two_moving_pendulums,two_moving_pendulums,two_moving_pendulums,True,True
./IRIS/Two_Moving_Pendulums/pendulum_20/03.npy,two_moving_pendulums,pendulum,pendulum,True,False
./IRIS/Two_Moving_Pendulums/pendulum_20/04.npy,two_moving_pendulums,two_moving_pendulums,two_moving_pendulums,True,True
./IRIS/Two_Moving_Pendulums/pendulum_20/06.npy,two_moving_pendulums,two_moving_pendulum_one_static,two_moving_pendulum_one_static,True,False
./IRIS/Two_Moving_Pendulums/pendulum_20/08.npy,two_moving_pendulums,two_moving_pendulum_one_static,two_moving_pendulum_one_static,True,False
./IRIS/Two_Moving_Pendulums/pendulum_20/07.npy,two_moving_pendulums,two_moving_pendulums,two_moving_pendulums,True,True
./IRIS/Two_Moving_Pendulums/pendulum_20/10.npy,two_moving_pendulums,two_moving_pendulums,two_moving_pendulums,True,True
./IRIS/Two_Moving_Pendulums/pendulum_20/09.npy,two_moving_pendulums,two_moving_pendulums,two_moving_pendulums,True,True
./IRIS/Two_Moving_Pendulums/pendulum_45/01.npy,two_moving_pendulums,two_moving_pendulums,two_moving_pendulums,True,True
./IRIS/Two_Moving_Pendulums/pendulum_45/04.npy,two_moving_pendulums,two_moving_pendulums,two_moving_pendulums,True,True
./IRIS/Two_Moving_Pendulums/pendulum_45/02.npy,two_moving_pendulums,two_moving_pendulums,two_moving_pendulums,True,True
./IRIS/Two_Moving_Pendulums/pendulum_45/03.npy,two_moving_pendulums,two_moving_pendulums,two_moving_pendulums,True,True
./IRIS/Two_Moving_Pendulums/pendulum_45/06.npy,two_moving_pendulums,two_moving_pendulums,two_moving_pendulums,True,True
./IRIS/Two_Moving_Pendulums/pendulum_45/07.npy,two_moving_pendulums,pendulum,pendulum,True,False
./IRIS/Two_Moving_Pendulums/pendulum_45/05.npy,two_moving_pendulums,pendulum,pendulum,True,False
./IRIS/Two_Moving_Pendulums/pendulum_45/10.npy,two_moving_pendulums,two_moving_pendulums,two_moving_pendulums,True,True
./IRIS/Two_Moving_Pendulums/pendulum_45/09.npy,two_moving_pendulums,two_moving_pendulums,two_moving_pendulums,True,True
./IRIS/Two_Moving_Pendulums/pendulum_45/08.npy,two_moving_pendulums,pendulum,pendulum,True,False
./IRIS/Two_Moving_Pendulums/pendulum_90/02.npy,two_moving_pendulums,two_moving_pendulums,two_moving_pendulums,True,True
./IRIS/Two_Moving_Pendulums/pendulum_90/03.npy,two_moving_pendulums,two_moving_pendulums,two_moving_pendulums,True,True
./IRIS/Two_Moving_Pendulums/pendulum_90/01.npy,two_moving_pendulums,two_moving_pendulums,two_moving_pendulums,True,True
./IRIS/Two_Moving_Pendulums/pendulum_90/04.npy,two_moving_pendulums,two_moving_pendulums,two_moving_pendulums,True,True
./IRIS/Two_Moving_Pendulums/pendulum_90/06.npy,two_moving_pendulums,two_moving_pendulums,two_moving_pendulums,True,True
./IRIS/Two_Moving_Pendulums/pendulum_90/05.npy,two_moving_pendulums,pendulum,pendulum,True,False
./IRIS/Two_Moving_Pendulums/pendulum_90/08.npy,two_moving_pendulums,two_moving_pendulums,two_moving_pendulums,True,True
./IRIS/Two_Moving_Pendulums/pendulum_90/07.npy,two_moving_pendulums,two_moving_pendulums,two_moving_pendulums,True,True
./IRIS/Two_Moving_Pendulums/pendulum_90/09.npy,two_moving_pendulums,two_moving_pendulums,two_moving_pendulums,True,True
./IRIS/Two_Moving_Pendulums/pendulum_90/10.npy,two_moving_pendulums,hitting_cones,hitting_cones,True,False
./IRIS/Two_Moving_Pendulum_One_Static/pendulum_20/01.npy,two_moving_pendulum_one_static,pendulum,pendulum,True,False
./IRIS/Two_Moving_Pendulum_One_Static/pendulum_20/02.npy,two_moving_pendulum_one_static,pendulum,pendulum,True,False
./IRIS/Two_Moving_Pendulum_One_Static/pendulum_20/04.npy,two_moving_pendulum_one_static,two_moving_pendulum_one_static,two_moving_pendulum_one_static,True,True
./IRIS/Two_Moving_Pendulum_One_Static/pendulum_20/05.npy,two_moving_pendulum_one_static,pendulum,pendulum,True,False
./IRIS/Two_Moving_Pendulum_One_Static/pendulum_20/03.npy,two_moving_pendulum_one_static,two_moving_pendulum_one_static,two_moving_pendulum_one_static,True,True
./IRIS/Two_Moving_Pendulum_One_Static/pendulum_20/06.npy,two_moving_pendulum_one_static,two_moving_pendulum_one_static,two_moving_pendulum_one_static,True,True
./IRIS/Two_Moving_Pendulum_One_Static/pendulum_20/07.npy,two_moving_pendulum_one_static,two_moving_pendulum_one_static,two_moving_pendulum_one_static,True,True
./IRIS/Two_Moving_Pendulum_One_Static/pendulum_20/08.npy,two_moving_pendulum_one_static,two_moving_pendulum_one_static,two_moving_pendulum_one_static,True,True
./IRIS/Two_Moving_Pendulum_One_Static/pendulum_20/10.npy,two_moving_pendulum_one_static,two_moving_pendulum_one_static,two_moving_pendulum_one_static,True,True
./IRIS/Two_Moving_Pendulum_One_Static/pendulum_20/09.npy,two_moving_pendulum_one_static,two_moving_pendulum_one_static,two_moving_pendulum_one_static,True,True
./IRIS/Two_Moving_Pendulum_One_Static/pendulum_45/01.npy,two_moving_pendulum_one_static,two_moving_pendulum_one_static,two_moving_pendulum_one_static,True,True
./IRIS/Two_Moving_Pendulum_One_Static/pendulum_45/03.npy,two_moving_pendulum_one_static,two_moving_pendulum_one_static,two_moving_pendulum_one_static,True,True
./IRIS/Two_Moving_Pendulum_One_Static/pendulum_45/04.npy,two_moving_pendulum_one_static,pendulum,pendulum,True,False
./IRIS/Two_Moving_Pendulum_One_Static/pendulum_45/02.npy,two_moving_pendulum_one_static,pendulum,pendulum,True,False
./IRIS/Two_Moving_Pendulum_One_Static/pendulum_45/06.npy,two_moving_pendulum_one_static,two_moving_pendulum_one_static,two_moving_pendulum_one_static,True,True
./IRIS/Two_Moving_Pendulum_One_Static/pendulum_45/07.npy,two_moving_pendulum_one_static,two_moving_pendulum_one_static,two_moving_pendulum_one_static,True,True
./IRIS/Two_Moving_Pendulum_One_Static/pendulum_45/05.npy,two_moving_pendulum_one_static,two_moving_pendulum_one_static,two_moving_pendulum_one_static,True,True
./IRIS/Two_Moving_Pendulum_One_Static/pendulum_45/09.npy,two_moving_pendulum_one_static,two_moving_pendulum_one_static,two_moving_pendulum_one_static,True,True
./IRIS/Two_Moving_Pendulum_One_Static/pendulum_45/08.npy,two_moving_pendulum_one_static,two_moving_pendulum_one_static,two_moving_pendulum_one_static,True,True
./IRIS/Two_Moving_Pendulum_One_Static/pendulum_45/10.npy,two_moving_pendulum_one_static,dropped_ball,dropping_ball,True,False
./IRIS/Two_Moving_Pendulum_One_Static/pendulum_90/03.npy,two_moving_pendulum_one_static,two_moving_pendulum_one_static,two_moving_pendulum_one_static,True,True
./IRIS/Two_Moving_Pendulum_One_Static/pendulum_90/01.npy,two_moving_pendulum_one_static,two_moving_pendulum_one_static,two_moving_pendulum_one_static,True,True
./IRIS/Two_Moving_Pendulum_One_Static/pendulum_90/02.npy,two_moving_pendulum_one_static,pendulum,pendulum,True,False
./IRIS/Two_Moving_Pendulum_One_Static/pendulum_90/06.npy,two_moving_pendulum_one_static,two_moving_pendulum_one_static,two_moving_pendulum_one_static,True,True
./IRIS/Two_Moving_Pendulum_One_Static/pendulum_90/05.npy,two_moving_pendulum_one_static,two_moving_pendulum_one_static,two_moving_pendulum_one_static,True,True
./IRIS/Two_Moving_Pendulum_One_Static/pendulum_90/04.npy,two_moving_pendulum_one_static,two_moving_pendulum_one_static,two_moving_pendulum_one_static,True,True
./IRIS/Two_Moving_Pendulum_One_Static/pendulum_90/08.npy,two_moving_pendulum_one_static,two_moving_pendulum_one_static,two_moving_pendulum_one_static,True,True
./IRIS/Two_Moving_Pendulum_One_Static/pendulum_90/07.npy,two_moving_pendulum_one_static,two_moving_pendulum_one_static,two_moving_pendulum_one_static,True,True
./IRIS/Two_Moving_Pendulum_One_Static/pendulum_90/09.npy,two_moving_pendulum_one_static,two_moving_pendulum_one_static,two_moving_pendulum_one_static,True,True
./IRIS/Two_Moving_Pendulum_One_Static/pendulum_90/10.npy,two_moving_pendulum_one_static,two_moving_pendulum_one_static,two_moving_pendulum_one_static,True,True
